Id,Pred
2012_1104_1124,0.366357672999
2012_1104_1125,0.623695799145
2012_1104_1140,0.588640271625
2012_1104_1143,0.482935645448
2012_1104_1153,0.498598571985
2012_1104_1160,0.569650457887
2012_1104_1161,0.517923541833
2012_1104_1163,0.520771809557
2012_1104_1166,0.373366874902
2012_1104_1172,0.591380724751
2012_1104_1178,0.758648246243
2012_1104_1181,0.351392663584
2012_1104_1196,0.498357911904
2012_1104_1199,0.43372158437
2012_1104_1207,0.449510287644
2012_1104_1211,0.443070443742
2012_1104_1217,0.505365122071
2012_1104_1231,0.420192173376
2012_1104_1233,0.544219787709
2012_1104_1235,0.524649241791
2012_1104_1242,0.279470537093
2012_1104_1243,0.507129192381
2012_1104_1246,0.206611666108
2012_1104_1249,0.750707443744
2012_1104_1250,0.710554434021
2012_1104_1253,0.554290922434
2012_1104_1254,0.631486079347
2012_1104_1257,0.420927293075
2012_1104_1259,0.648073046982
2012_1104_1266,0.382432064781
2012_1104_1272,0.467521980325
2012_1104_1276,0.443484190379
2012_1104_1277,0.263145076617
2012_1104_1281,0.27360851927
2012_1104_1285,0.582851897938
2012_1104_1290,0.837881658056
2012_1104_1293,0.44038004037
2012_1104_1301,0.557544937152
2012_1104_1307,0.399261908271
2012_1104_1308,0.611700324245
2012_1104_1313,0.706444239277
2012_1104_1314,0.373524314355
2012_1104_1323,0.467571250586
2012_1104_1325,0.55233712812
2012_1104_1326,0.286850525691
2012_1104_1345,0.491302758668
2012_1104_1355,0.501102271664
2012_1104_1361,0.368307041014
2012_1104_1378,0.599646308673
2012_1104_1379,0.515453336776
2012_1104_1382,0.548533725408
2012_1104_1387,0.449713671167
2012_1104_1388,0.450499618748
2012_1104_1393,0.155397332219
2012_1104_1396,0.412485728611
2012_1104_1400,0.592599235878
2012_1104_1421,0.748571694017
2012_1104_1424,0.482680774995
2012_1104_1433,0.511735583527
2012_1104_1435,0.434038297336
2012_1104_1436,0.80600399824
2012_1104_1438,0.545606692949
2012_1104_1443,0.870634085664
2012_1104_1452,0.543665843785
2012_1104_1455,0.403170237064
2012_1104_1458,0.406036464299
2012_1104_1462,0.500587196956
2012_1124_1125,0.791377299753
2012_1124_1140,0.76222638615
2012_1124_1143,0.617651197026
2012_1124_1153,0.632340043822
2012_1124_1160,0.74599529356
2012_1124_1161,0.700127442362
2012_1124_1163,0.70271835712
2012_1124_1166,0.507518136952
2012_1124_1172,0.764542781301
2012_1124_1178,0.857943496031
2012_1124_1181,0.48374356535
2012_1124_1196,0.632116212739
2012_1124_1199,0.569838312109
2012_1124_1207,0.585459180266
2012_1124_1211,0.579120633576
2012_1124_1217,0.638609912652
2012_1124_1231,0.556233584292
2012_1124_1233,0.723754805448
2012_1124_1235,0.706232930838
2012_1124_1242,0.459412957629
2012_1124_1243,0.640237070166
2012_1124_1246,0.373839513797
2012_1124_1249,0.851952655277
2012_1124_1250,0.82094245557
2012_1124_1253,0.732632832607
2012_1124_1254,0.797716785104
2012_1124_1257,0.556978075258
2012_1124_1259,0.811051744009
2012_1124_1266,0.517152389688
2012_1124_1272,0.60295173072
2012_1124_1276,0.57952922481
2012_1124_1277,0.440882322535
2012_1124_1281,0.452800215617
2012_1124_1285,0.75731234508
